Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,432.97563287523144
FDK57,OUT018,1634.34155554917
FDD33,OUT010,1723.1179988897893
FDR34,OUT027,5125.928565872013
FDU04,OUT045,1898.3247792298062
FDE35,OUT019,846.2239476232627
NCD31,OUT035,2723.3149149130795
FDJ56,OUT035,1697.0274712478254
NCU53,OUT046,2602.9719185641748
FDD39,OUT035,3544.72589808474
NCU17,OUT019,274.1780138624104
FDJ20,OUT046,2006.8570987065918
NCW41,OUT018,2209.652725746959
FDL52,OUT035,850.7178455551987
FDS39,OUT035,2418.503265651826
DRJ47,OUT045,2681.8777889450994
FDP13,OUT010,1219.949940798817
DRK39,OUT010,612.9877773026127
FDF28,OUT010,162.0694078889518
FDB09,OUT045,1943.9513000777429
FDM51,OUT046,1672.7083794237572
DRM49,OUT018,490.26406282521725
DRF23,OUT013,2799.7845231748684
DRH01,OUT035,2859.771243605661
FDH12,OUT027,3169.8561600941925
FDA28,OUT019,152.58769371981845
FDW37,OUT018,1167.7992063633455
FDF02,OUT046,1661.022495279242
DRL37,OUT046,719.0167245228153
NCF43,OUT046,2287.4474259541307
FDH08,OUT010,1718.7724271149082
FDR34,OUT019,1796.666009174078
NCK19,OUT049,3127.2944184459807
NCD55,OUT018,431.06632525986925
FDT27,OUT049,3838.3543731603786
FDQ57,OUT045,2292.1442029138398
FDA47,OUT035,2761.4959829956565
DRG15,OUT027,2468.917862857309
FDE05,OUT018,2105.342135168948
FDN46,OUT046,1544.4694431111168
FDX27,OUT027,2980.7190717898875
FDT51,OUT045,1771.7785070853627
FDU33,OUT013,813.3376823014
FDJ16,OUT027,2418.7236526504407
FDD20,OUT019,85.77760424783384
FDT36,OUT049,664.7609966006767
DRF15,OUT027,3870.9152964067985
FDN52,OUT010,474.6426244405857
FDC22,OUT027,4508.253479720415
FDX15,OUT045,2459.916487464984
FDT13,OUT013,3014.3408746743366
FDU04,OUT017,2069.08790845753
FDU31,OUT019,1588.3072604323881
FDW59,OUT027,2858.6006322051103
NCO29,OUT046,2611.7491487223233
FDL15,OUT035,2577.2448113439605
FDI41,OUT049,2462.6784638709373
FDQ48,OUT049,1758.2253813181946
DRI39,OUT013,927.1876518114859
FDI08,OUT013,4035.088481554
FDC21,OUT049,1919.9372024183967
FDF58,OUT035,1190.9791671315525
FDS08,OUT010,919.2692856852332
FDE47,OUT045,1913.8015025058526
NCP18,OUT019,519.3659685165073
NCR41,OUT013,1585.1590299719066
FDA27,OUT013,4096.883127519295
FDA43,OUT035,3271.9445488396027
FDA49,OUT045,1334.7995322229992
NCE55,OUT018,2549.0426352183636
DRM49,OUT027,2224.385011123232
FDF22,OUT027,4844.256825982973
FDQ15,OUT018,1052.6668771600853
NCS54,OUT017,2872.9205432473473
NCY05,OUT013,631.0112660086171
FDR45,OUT046,3799.656449511043
FDK57,OUT049,2040.5175168365517
FDF41,OUT010,1971.2464859603579
FDV21,OUT046,2035.5778498106924
FDD51,OUT046,748.5513167106811
FDF33,OUT046,1781.9857832403147
FDA38,OUT046,3787.1925860637834
FDR56,OUT045,3070.780298361713
NCN41,OUT017,2029.4562901214927
FDC60,OUT027,2907.6237497585403
FDB47,OUT045,3226.570113571396
DRH01,OUT013,2789.540502532628
FDW08,OUT046,1667.2247562347964
FDF38,OUT027,2174.7591306522704
FDY32,OUT017,2681.132920336788
FDG34,OUT049,1915.6002458421135
FDG47,OUT019,2218.959487934374
NCF18,OUT035,3118.7326209946996
FDL39,OUT019,1023.0658757575973
NCH55,OUT035,2141.7685322428424
DRJ35,OUT049,1106.8976657476958
FDS44,OUT035,3938.6900501726864
DRE01,OUT018,3456.10440008961
FDY39,OUT013,3013.2616850386785
FDY32,OUT018,2284.6553577755944
FDR33,OUT027,3250.221351062593
NCP50,OUT049,1401.3206668075995
FDZ47,OUT018,1354.12153786877
FDU57,OUT049,2566.4560358926374
FDY44,OUT013,3171.393153975839
DRH59,OUT018,918.1056583984962
FDB03,OUT027,5263.803644700876
FDY46,OUT045,2900.353132912529
FDM39,OUT045,2726.47450496988
FDY36,OUT035,1385.8444562984478
NCM55,OUT035,3040.668702374729
FDJ50,OUT010,1013.9585695630353
DRL60,OUT013,2433.625907837631
NCJ54,OUT049,3745.4870960036596
FDX59,OUT017,695.8749843337504
FDI07,OUT013,3251.9315171578805
DRF51,OUT010,1312.6864150693111
FDM14,OUT017,1885.7489740160177
FDP21,OUT045,2975.705789193935
FDE40,OUT035,1217.7142254988648
FDE05,OUT035,2545.7370256194595
FDM13,OUT027,3576.7833022671934
FDC34,OUT027,3960.789947082258
NCI55,OUT018,1679.4430390919315
NCE43,OUT018,2370.6845509836
FDW58,OUT018,1462.6376117648342
FDG60,OUT045,3638.509454004927
FDV31,OUT017,2895.475085973698
FDR47,OUT013,3150.284743855412
FDM60,OUT019,1157.6755951235402
NCF06,OUT018,3794.382655282888
NCN26,OUT027,3322.1987113738496
FDQ59,OUT049,1540.0740288438515
FDF09,OUT046,649.1894796855536
NCS06,OUT017,4276.945370896552
FDT44,OUT046,1881.0062814763733
FDI19,OUT017,3965.5363258109523
FDT22,OUT017,1082.640615150164
NCF54,OUT027,4144.045638551042
DRG25,OUT045,2880.9830120502675
FDB59,OUT017,3244.913580209378
FDQ37,OUT017,3179.3405782921454
FDP56,OUT035,958.9463580664733
FDW44,OUT035,2933.576606763502
FDJ26,OUT010,1521.411826707903
FDU43,OUT018,3521.272487197367
FDW33,OUT045,1615.0616028364855
NCX53,OUT027,3724.1785892660027
FDN56,OUT010,444.8335540560669
DRF15,OUT049,2515.9652682235037
FDO33,OUT017,1935.3378565592611
FDZ39,OUT010,178.60952867258925
NCJ19,OUT017,976.7333271913551
FDU01,OUT035,3137.954251396149
FDT12,OUT035,3743.9785017708123
NCM18,OUT018,715.0480836186753
FDP19,OUT017,2135.533588869697
NCR42,OUT049,654.3946807520884
FDN10,OUT046,1911.691163344638
FDG44,OUT017,1007.3850507850577
FDQ10,OUT046,2738.192007682197
DRH13,OUT049,1796.4000961526358
FDT52,OUT013,3954.070751509515
FDM56,OUT045,1710.9048693796965
NCO43,OUT010,294.37444077661064
NCV29,OUT035,2954.0020034875947
NCF06,OUT013,4127.183527096513
FDO50,OUT035,1619.8653921056934
FDT59,OUT013,3679.1963811805695
FDX40,OUT027,2117.7093648679206
FDE50,OUT017,3118.459714846856
FDX51,OUT017,3287.2741806739245
NCD30,OUT018,1296.9489694025465
FDK15,OUT013,1644.9624766169686
FDL12,OUT045,969.6292380031934
FDK46,OUT017,4205.585775068625
DRH49,OUT010,604.8420605967857
FDQ57,OUT046,2359.3287716887426
FDY59,OUT017,1630.1873946825615
FDO09,OUT018,3880.9861059246837
NCG30,OUT035,2123.6306871130582
FDM09,OUT017,2827.00440568098
NCN17,OUT027,3055.9057546642916
NCS42,OUT013,1462.0519553747743
FDD02,OUT019,15.483467482555795
FDE34,OUT013,2916.3158687722416
FDU38,OUT045,2983.848760182172
FDB33,OUT046,2523.0277404385997
NCJ29,OUT017,1496.283036192159
FDZ27,OUT035,970.6332275685472
FDI40,OUT013,1669.3408325483565
FDG22,OUT013,728.4242806916477
FDT51,OUT017,1948.7576853833298
FDF20,OUT018,2882.8341510733776
FDV50,OUT035,2086.400542438541
FDT02,OUT049,733.2467073279813
DRC49,OUT017,2397.487537020884
FDF26,OUT049,2576.2156532321383
FDV52,OUT035,2110.3509872916543
FDX59,OUT049,711.735805938228
FDV25,OUT035,3668.2784732829705
FDW23,OUT027,2105.0520848305546
FDE53,OUT018,1472.7551767868056
FDA19,OUT017,2193.425217943473
FDH22,OUT046,2003.0374408024031
NCO41,OUT013,1598.4987321545134
FDX12,OUT017,3971.2612479768445
FDF17,OUT013,3164.853302067625
FDS11,OUT045,3500.6591530086425
FDR51,OUT035,2552.8763331243395
FDT49,OUT010,246.77444818089361
FDC56,OUT013,1946.7370331730763
FDR13,OUT027,3376.9935288708316
FDQ60,OUT035,2112.7290400757292
FDN38,OUT049,4067.2640565356483
NCL29,OUT013,2504.7184938815394
FDO13,OUT027,4062.5877644761335
FDE26,OUT018,2016.9313661533101
FDA31,OUT010,810.0000014484608
FDX14,OUT035,1373.0917044617172
FDA34,OUT045,2715.750745485841
FDF26,OUT013,2526.238644346491
FDE38,OUT045,2592.4832612230384
DRI11,OUT046,1821.0588997387404
FDQ60,OUT027,3384.510900325894
FDL21,OUT027,2184.2463902969635
DRC12,OUT027,4486.8096273035135
FDC47,OUT046,3588.4750525051686
FDE57,OUT045,2179.9750302809643
FDT14,OUT045,1890.3839785608702
NCZ53,OUT046,2995.6350167069236
FDE28,OUT018,3390.705403524854
FDR19,OUT035,2463.337340367483
NCF54,OUT019,840.1921500904598
FDZ08,OUT046,1354.0443471814308
NCJ05,OUT018,2157.9674087748926
FDF59,OUT046,2035.4904215212678
NCO05,OUT035,1747.2942591981423
FDW24,OUT018,566.17772128323
NCX42,OUT018,2362.2689966539087
NCA53,OUT035,913.5668095620215
FDI45,OUT019,924.5109272867733
FDG46,OUT046,1874.377429176478
FDM20,OUT010,1941.5469997654081
FDW11,OUT010,891.3889702204874
FDX08,OUT035,3005.3413731257515
NCK17,OUT035,817.7471556920414
FDK32,OUT018,2189.854411346712
NCA42,OUT035,2671.0630840364715
DRI01,OUT035,2854.6229890603013
NCL55,OUT049,4070.698408106938
DRE25,OUT018,1230.9481722772227
FDD14,OUT017,2981.6174413633835
FDB10,OUT046,3725.218445026862
DRN11,OUT035,2415.6811105077522
FDP38,OUT018,587.6638064046095
NCA30,OUT017,3046.998478672617
FDT15,OUT017,2983.891005033761
NCP55,OUT018,658.9653321277701
FDF12,OUT035,2511.8082195610455
FDM21,OUT018,3766.363605759196
FDX56,OUT035,3446.4607155815133
FDF10,OUT017,2441.2110054138116
FDT32,OUT045,2982.216670443916
FDM51,OUT018,1417.070071849209
NCR50,OUT018,2170.197874758872
FDI19,OUT049,3931.621954324552
FDX21,OUT017,1839.0750707503253
FDR31,OUT035,2518.3043591820074
FDY02,OUT013,4193.847902489217
NCA29,OUT045,2638.161431310335
NCX17,OUT046,3616.660132810189
FDM12,OUT045,2993.1219361047383
FDI53,OUT027,4027.8805697676803
NCU30,OUT049,2706.6731692826083
FDC56,OUT027,3375.1958183629295
FDK27,OUT018,1716.9310329073692
NCK18,OUT017,2743.7373102477
FDB52,OUT019,2181.475273655329
DRG25,OUT027,4435.049089684719
FDZ13,OUT049,881.443016016789
FDB57,OUT019,1704.0248340112496
FDR40,OUT046,1408.9930804574808
NCO14,OUT019,1157.4361320810422
NCN19,OUT045,2946.268580305621
FDQ28,OUT019,616.049208868724
FDO13,OUT018,2352.588730310703
FDK48,OUT013,1315.0128197420304
FDU07,OUT018,2159.516578271871
FDW20,OUT046,1994.4981455603997
FDV12,OUT010,277.5185657872887
FDH24,OUT013,2560.6632385122757
FDV59,OUT049,3522.762526474763
FDK57,OUT045,1857.051572189912
FDL16,OUT027,2185.9241904353016
NCQ17,OUT046,2435.6339455624343
FDJ15,OUT018,2723.0921640570555
FDX24,OUT049,1635.3233865364869
FDT47,OUT046,1627.471062402138
FDT10,OUT049,1148.053194302311
FDZ37,OUT018,1210.364415227694
FDW43,OUT027,5137.471392640477
DRN36,OUT017,1635.6254738457842
FDJ14,OUT045,1296.118179622694
FDA32,OUT013,3482.595243078358
FDJ38,OUT019,1171.1015847728434
FDQ57,OUT017,2469.918513860152
NCQ41,OUT019,1174.1170547617596
FDG56,OUT049,1133.0969968852849
DRC13,OUT027,3475.034164779241
FDV55,OUT035,2453.0241704511204
FDQ49,OUT045,2499.8476647744824
FDE29,OUT010,955.1296689537668
FDR03,OUT013,3355.076599030139
FDD45,OUT049,1625.7997365093306
FDN38,OUT010,2061.240727852459
FDT56,OUT046,992.007074687788
FDT48,OUT045,3160.2860568595993
FDU03,OUT049,3004.03745234331
FDC56,OUT010,64.14117603216823
NCO43,OUT027,3031.3154722340264
FDQ27,OUT017,1801.3853601157703
FDR03,OUT046,3325.017629928893
DRH23,OUT010,1088.6275006662568
FDG22,OUT045,633.8323412610016
NCJ42,OUT013,1688.948648039341
FDR24,OUT046,1512.240145023037
FDW60,OUT035,3006.6603385135677
FDJ08,OUT013,3034.469426555672
DRL59,OUT018,589.9732768881213
FDG60,OUT010,1760.1554308194409
FDW27,OUT017,2658.1879419437228
FDX14,OUT018,980.8619949142374
FDC20,OUT013,975.9458503656156
NCS29,OUT018,3858.403918944257
FDJ56,OUT046,1588.9744382280962
FDB20,OUT019,637.2474987796425
FDL28,OUT027,5112.058782109469
FDW01,OUT018,2144.306698211148
FDL03,OUT046,3186.8992313056706
FDX22,OUT049,3473.1204020482155
FDJ21,OUT035,2504.750572844154
FDR31,OUT045,2341.021282572044
FDG21,OUT035,2578.6857179031795
FDS22,OUT027,2230.627328100189
FDK08,OUT035,1780.2612830637308
FDE17,OUT018,2188.5678164350406
NCN30,OUT017,1638.8406416042708
FDT50,OUT046,1608.5866375529592
NCX42,OUT049,2696.8346761329826
FDJ12,OUT035,3492.4812918227985
NCA18,OUT027,3310.870059659032
FDP23,OUT019,1554.1751127716873
FDX12,OUT013,3802.766326902711
FDN40,OUT018,2158.458807396748
FDV48,OUT035,1466.854054928801
NCY54,OUT013,2705.018937949757
FDL16,OUT010,1195.6302768608016
FDR45,OUT018,3530.014872684621
FDJ52,OUT046,2583.10796801692
DRG01,OUT017,1351.1459169180011
FDP52,OUT013,3726.8960494257653
FDU58,OUT017,3125.72785644503
FDL02,OUT045,1662.3197061239132
FDG28,OUT013,3939.7428250017324
FDA19,OUT035,2214.00371025128
FDW46,OUT027,2586.581289590496
NCD43,OUT049,1751.9249548987304
DRG39,OUT013,884.7197192167093
NCF55,OUT049,699.7938231259808
FDJ07,OUT046,1884.4992234316692
FDE08,OUT046,2366.180886867864
FDP56,OUT019,1060.9703490097888
FDT45,OUT045,820.9957283757597
FDF17,OUT018,2828.907802111207
FDX44,OUT046,1433.351957586665
FDM28,OUT027,4313.388843796985
FDI36,OUT049,3282.7687551027902
FDS07,OUT045,1773.7461895790227
FDD36,OUT045,1835.5122515057687
FDW11,OUT046,1006.6057140710477
FDN40,OUT049,2558.4175094029515
NCQ18,OUT049,1628.6373120360226
NCQ54,OUT017,2739.268014442156
NCS42,OUT045,1387.6570216326277
DRH39,OUT010,714.7727817107512
FDC09,OUT027,3179.931799491625
FDT08,OUT010,495.064365920637
FDC08,OUT035,3769.892583722411
FDT20,OUT017,752.6843388222763
FDS35,OUT035,1189.16112330223
FDX58,OUT018,2626.1610942483253
FDW58,OUT046,1723.6729181577523
DRD27,OUT046,1603.4027118139381
FDH32,OUT019,330.5978737505613
FDS26,OUT035,4279.845766905939
FDQ31,OUT046,1464.16054287895
FDP11,OUT018,3197.3626478768297
FDD58,OUT017,1715.5470956278134
FDM33,OUT045,3379.7134792776947
FDZ16,OUT049,3216.2611429335075
NCS29,OUT010,2200.4521421873396
NCM18,OUT019,947.7488924573317
FDP11,OUT049,3569.3089617716983
NCC42,OUT017,2339.4578315251088
DRM23,OUT046,2705.482069529798
NCN55,OUT027,5206.059513967355
FDK46,OUT013,4112.363819608197
FDR01,OUT046,3204.8778019147176
NCA05,OUT045,2308.1970459176528
NCP43,OUT017,2912.8884952439557
FDR12,OUT010,854.1919470843818
FDQ01,OUT013,4090.8190467681275
FDM13,OUT046,2106.1845500611394
FDQ19,OUT017,4006.505284730623
FDK56,OUT019,1016.3558883097214
NCX06,OUT010,947.6729963578982
FDO56,OUT027,3409.8701900209467
FDU45,OUT045,1796.1459728175307
FDI16,OUT019,981.3603751201376
FDL32,OUT046,1844.5127106878567
FDA07,OUT046,2039.7914038062768
FDA14,OUT045,2278.751624869197
FDV46,OUT027,3701.9130512739875
NCO07,OUT035,3506.1594502106086
NCP41,OUT046,1691.2022181889008
FDY60,OUT018,2049.924309883091
FDN38,OUT017,4003.9457251060844
FDO15,OUT046,1285.2907993107035
FDT60,OUT013,1990.8905976712285
FDA55,OUT035,3740.087880528423
FDE02,OUT010,410.4412222002418
DRJ39,OUT049,3582.7651662676635
FDV34,OUT035,1427.552471517079
FDS20,OUT027,4350.13952205671
FDF02,OUT027,3098.440269554368
FDW40,OUT017,2425.9437310641697
NCB43,OUT046,2923.9619760709074
FDR58,OUT017,1587.389047580164
DRJ59,OUT035,823.6646108334112
NCD30,OUT017,1682.587564806595
FDE14,OUT017,1740.8751803435375
FDC28,OUT018,1470.481682702305
FDU16,OUT018,1138.766171083886
NCD19,OUT035,1064.696853779138
FDU21,OUT046,659.9244955941115
FDV59,OUT027,4895.0745987893915
FDU03,OUT045,2885.952770178517
FDC33,OUT010,1311.0872690086962
NCR42,OUT035,729.0966923890024
DRH59,OUT035,1360.0899021645755
NCM31,OUT035,2464.0886989409237
FDS50,OUT035,3663.0141541877
FDP39,OUT046,874.4731962120263
FDQ55,OUT013,1967.6553231783455
FDV36,OUT019,115.41217561152763
FDI05,OUT027,2730.9428867804045
FDS45,OUT027,3233.8538239975246
FDA39,OUT045,612.8493309617164
FDC37,OUT010,158.9035562565232
FDJ60,OUT027,4143.980641432856
DRQ35,OUT046,1960.4594779427498
NCJ06,OUT046,1903.1578866326404
NCY42,OUT018,2024.9186969348816
DRM37,OUT049,3212.9535150111287
FDR14,OUT045,766.4201757257883
FDE51,OUT049,883.229706631841
FDT33,OUT017,2812.8081938448418
FDR08,OUT013,1848.4946994269085
FDE36,OUT010,738.2487083436102
FDL22,OUT019,424.35166867811415
FDR44,OUT013,2174.980674655968
FDI56,OUT019,466.2769490816719
FDE47,OUT010,122.56917204175431
FDV27,OUT010,406.2490071651059
FDV10,OUT049,854.0562451643293
FDC40,OUT045,1254.052198385679
NCX41,OUT013,3352.5875140718235
NCQ38,OUT027,3130.651101519204
FDV12,OUT027,3119.7194376672282
FDE52,OUT017,1592.0616640092528
FDG20,OUT027,4287.85214553806
FDV16,OUT027,2080.4276373089688
FDI32,OUT017,1906.423755612877
FDJ32,OUT049,1139.4372767964846
FDN39,OUT018,2466.295137997484
FDY34,OUT017,2828.7244355699627
FDC14,OUT035,897.349070825725
FDA55,OUT017,3705.5065496803363
FDZ50,OUT010,1009.9469863949453
DRG13,OUT049,2716.3335995124935
FDP01,OUT013,2514.1602810967875
NCG54,OUT017,2817.6937915742255
FDM13,OUT045,2049.8666512385066
NCO18,OUT027,4274.2542104159475
NCW41,OUT013,2508.2254480295446
FDM52,OUT027,3825.230429104917
NCF55,OUT035,737.1548392640592
FDT09,OUT046,2164.3259649774322
NCM19,OUT035,1903.9126795353072
FDW12,OUT018,2137.5472306904735
FDP15,OUT019,2133.639451964844
FDK36,OUT045,763.7478947750415
FDZ25,OUT035,2931.2740744400953
NCW06,OUT049,3140.5415430387284
FDW60,OUT046,2899.6878413202326
DRC49,OUT013,2333.847814717245
NCT17,OUT035,3133.9322769134383
NCN06,OUT018,2304.701893439928
FDC45,OUT013,2723.5992804190632
DRJ47,OUT019,816.0135987421388
NCF06,OUT045,4003.0555830994676
FDE21,OUT010,14.517873595516676
DRG27,OUT013,694.5612589695363
FDW40,OUT049,2393.651070675102
NCO53,OUT046,2873.2574582658276
FDE23,OUT049,897.4748566740552
FDQ16,OUT046,1753.9702775502526
FDS26,OUT045,4021.6493032616695
FDZ13,OUT010,1108.4820210886608
FDS14,OUT049,2597.228691633856
FDC10,OUT045,1886.9482173471952
FDY16,OUT049,3097.567870133264
FDJ20,OUT035,2190.053965748902
FDV43,OUT035,861.7651352144615
FDZ32,OUT027,3211.536925287523
FDR23,OUT046,2774.4062285334344
FDN24,OUT035,1010.1931904709991
FDE34,OUT027,4344.0545346263425
FDU31,OUT013,3542.5954886342515
FDW33,OUT018,1445.2268588893646
FDU26,OUT046,1935.6001992943602
FDE20,OUT027,4213.593909539135
NCW05,OUT035,1795.1849034060374
FDB22,OUT018,2168.2038313637545
FDO56,OUT046,1920.0099689415147
FDA19,OUT027,3531.583380174094
DRI39,OUT045,834.1025307779987
FDH52,OUT018,772.8696124119563
FDZ50,OUT035,3089.599508822909
NCN42,OUT035,2480.8174309799724
FDB53,OUT013,2378.139957529385
DRG11,OUT017,1841.6755900919165
DRK11,OUT027,3872.3158996270454
FDQ60,OUT017,2101.3866227758863
FDT36,OUT017,678.3799559565726
DRG25,OUT018,2666.0887972335736
DRJ23,OUT046,3009.248980295638
FDG05,OUT035,2705.33963181994
NCK06,OUT018,1662.6006120986026
FDU52,OUT017,2571.2766364859885
FDW07,OUT018,1172.0752493837538
NCM17,OUT045,661.0049532684739
FDA22,OUT045,2611.3514194082436
NCA41,OUT018,2784.6296281425807
FDF38,OUT035,909.1904262011508
FDH52,OUT046,1079.8618496119561
FDY58,OUT019,1738.495102413591
FDZ16,OUT045,3046.7831994393423
NCM18,OUT017,1089.7710776043202
FDA22,OUT018,2374.639289620136
NCJ43,OUT035,2934.2619830993776
FDI34,OUT027,5136.488025774917
FDG56,OUT046,1052.6204012082044
FDS34,OUT046,1896.7789930082022
DRC01,OUT035,1033.1049811612743
FDQ04,OUT035,814.669959239212
FDK04,OUT035,1113.0301430572595
FDT51,OUT049,1931.9018947289437
FDV26,OUT017,3255.631317253077
FDS04,OUT049,2271.9960483145455
FDW43,OUT018,3387.844114061334
FDQ28,OUT010,584.8855556890747
NCK06,OUT017,2042.0260095658705
FDS23,OUT018,1789.3660220766599
FDZ36,OUT019,1122.7395531943532
FDE56,OUT018,765.6250239908882
FDW10,OUT027,4252.024955086321
NCN14,OUT045,2839.1444097208946
NCQ18,OUT045,1470.0514633170671
FDW08,OUT017,1841.0729884314483
FDU43,OUT035,3927.4796920803524
FDR33,OUT010,151.6315873049
FDM24,OUT010,527.9759850350491
NCZ05,OUT046,1637.0231691809693
NCV41,OUT035,1940.1995805295655
FDV11,OUT018,2531.406063386765
NCY05,OUT035,754.1374886777336
FDV44,OUT018,2773.5346963237957
FDW32,OUT049,1503.2661698746
NCU18,OUT027,3709.156879546102
NCC43,OUT035,4111.322693943457
FDW19,OUT013,1869.9995819118521
FDN31,OUT035,3183.9669672178916
FDI48,OUT045,826.3850505397706
FDS24,OUT017,1604.079865925583
FDF46,OUT049,1972.6326520173247
DRG23,OUT017,2505.217908643451
FDG14,OUT018,2183.218010146865
NCY30,OUT049,2927.608804291937
FDO28,OUT018,1707.678170388571
DRD24,OUT035,2413.275875999072
FDI33,OUT049,1565.4277878836187
FDN32,OUT046,2959.974628081906
FDR16,OUT045,3341.7461207068995
FDF26,OUT046,2503.50476966866
NCN29,OUT018,531.4654511136503
FDE20,OUT045,2679.2867076464895
FDA46,OUT046,3038.1520627416894
FDU28,OUT045,2950.104927502858
FDQ48,OUT045,1592.2297103504643
FDV36,OUT013,2099.741583216828
FDR14,OUT018,571.6505578341233
FDP23,OUT017,3547.2319404465625
FDP56,OUT013,893.3720125899788
FDK48,OUT010,656.9095232105601
FDR48,OUT046,2412.6643128355613
NCY29,OUT049,1016.3826446935288
FDM22,OUT018,664.1850455228492
DRJ01,OUT013,2592.5448493724857
FDZ43,OUT045,3840.7876419293148
FDV03,OUT035,2607.536405941244
FDX11,OUT027,4369.219233457623
NCA41,OUT027,4507.4613253489715
FDE38,OUT017,2772.536076977753
FDI27,OUT018,543.2816952820048
FDN32,OUT013,2954.7015738949467
NCN43,OUT017,2041.5634554452563
FDB47,OUT027,4734.654592256313
FDV03,OUT017,2580.73061256666
NCN30,OUT045,1473.8276313998601
NCV54,OUT010,5.261443190867681
FDV07,OUT013,1812.7238149821985
FDP07,OUT049,3230.173970655861
FDK48,OUT018,936.47070290636
FDM15,OUT019,559.6531472736563
FDY19,OUT027,3348.288565501958
FDK46,OUT046,4105.183728866838
FDY11,OUT045,1079.209830179893
FDH09,OUT046,874.9392066419932
FDO08,OUT027,4134.731338500342
FDU14,OUT013,3993.1894848167544
FDD22,OUT027,3259.1262758719404
FDM27,OUT017,2626.9274671708577
FDL02,OUT027,3197.1643920741803
NCA17,OUT035,2486.477131213506
FDE38,OUT019,732.205109921076
NCG07,OUT049,3068.0410851439597
DRC27,OUT013,3919.228617724271
FDA27,OUT035,4226.23608573606
FDW40,OUT045,2235.0695516928654
DRI11,OUT013,1879.5661942829315
FDN50,OUT046,1587.8617800974018
FDR12,OUT046,2778.1887295318274
FDT34,OUT027,3106.3931300559084
FDW11,OUT035,1164.9115890076623
NCO30,OUT027,4354.623402759462
FDZ34,OUT017,3185.883837353832
FDU45,OUT017,1973.0978799490272
NCD42,OUT035,767.8870180778322
FDX25,OUT045,2772.9916125822783
NCR29,OUT046,962.5979157931752
FDX43,OUT019,806.879172638184
FDB04,OUT010,463.1126230130967
FDR49,OUT027,2209.3054852937235
FDS39,OUT018,2004.5649199094364
FDW58,OUT045,1651.0811149739475
FDG22,OUT019,1304.0455562202126
FDG31,OUT017,1147.3783965520252
NCV53,OUT027,5238.688359043315
DRJ37,OUT035,2528.4577563542343
FDV07,OUT035,1929.6326927780524
FDW52,OUT018,2419.9745399160215
FDT15,OUT045,2918.1295787943827
FDD02,OUT018,1633.1364354318969
FDM16,OUT035,1408.7482918847759
NCE55,OUT046,2747.8208203476315
FDB57,OUT018,3293.5723580647928
FDQ04,OUT013,756.8806437040488
FDQ47,OUT019,1321.8874028230703
FDY14,OUT019,2259.1365641760576
DRK37,OUT017,3089.6865446464844
FDO25,OUT017,3412.0611534621517
FDL57,OUT046,4148.0049596258505
NCK29,OUT018,1660.4946978116682
FDK46,OUT027,5585.478479283485
NCB43,OUT010,982.7704845416288
DRE01,OUT027,5217.944357424856
FDC46,OUT018,2645.240099285089
FDQ23,OUT045,1630.3018230942394
FDX38,OUT049,981.3658912492028
FDG60,OUT018,3456.254723808611
FDW55,OUT017,4070.478850790961
FDP39,OUT013,867.6583427544483
FDB20,OUT018,1016.8880021589403
FDV21,OUT017,2088.1419106844505
FDZ02,OUT013,1652.6143781278383
FDP19,OUT027,3529.9703858136145
FDA38,OUT035,3990.6066530241274
FDH22,OUT045,1915.0796016760678
DRM11,OUT045,4047.9799806316873
FDO12,OUT027,4561.697272968175
FDT14,OUT049,2053.635268431239
FDW34,OUT010,1944.9635631879182
FDG04,OUT027,4457.883626452271
FDW59,OUT018,1119.1350573619404
FDR33,OUT018,1495.5268010381515
FDP32,OUT013,2118.6147560773566
FDL13,OUT027,5178.903043878765
FDD22,OUT013,1848.0431895504762
FDV40,OUT027,2647.786646521362
NCD55,OUT046,659.7745437464117
FDQ20,OUT010,1190.386680758596
FDD28,OUT045,898.2316892437498
FDC39,OUT045,3214.0007025598184
NCR17,OUT049,1968.9626077469334
DRO35,OUT018,1584.9303240140355
FDF40,OUT049,4092.60562631317
FDR31,OUT018,2087.2207045941263
NCQ41,OUT017,3196.39217513189
FDP38,OUT046,817.9372027225247
NCU54,OUT027,4731.754601720415
FDG22,OUT018,376.9256265119485
DRK59,OUT013,3718.925753306428
FDC37,OUT046,1721.8148997110673
NCO42,OUT013,2342.538896257078
NCT42,OUT017,2491.738000307615
FDX27,OUT035,1724.5399897919483
FDV40,OUT018,951.2978120241858
FDT45,OUT027,2408.4997622908654
FDS47,OUT019,545.3220567235331
FDR45,OUT035,3922.184646986479
FDB03,OUT045,3731.7034747132116
FDO49,OUT035,1074.0741550656385
FDU60,OUT027,4158.698531813257
FDB26,OUT018,647.2447061474974
FDB46,OUT017,3525.653929805794
FDQ37,OUT019,1182.1675117816264
FDN03,OUT017,4113.590444334233
NCX30,OUT045,3843.8699418248993
FDK32,OUT019,597.3306592078959
DRM47,OUT013,3070.74371531781
NCO02,OUT046,1075.7486701232633
FDP04,OUT013,1105.2783404541212
NCO43,OUT049,1708.649608368763
FDD59,OUT013,1399.6810861258919
FDQ10,OUT017,2844.8476809360714
FDW45,OUT035,2513.7464885192876
NCK30,OUT049,4104.86451917784
FDU31,OUT018,3189.565912103726
